"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         282,      -6.679349331,      -6.029142372,      -6.193763228,       -6.99892665,      -1.925548289
          0,           0,         283,      -6.680203903,      -6.028751591,      -6.194735622,      -7.000281212,      -1.927001127
          0,           0,         284,      -6.681158312,      -6.028364358,      -6.195692463,      -7.001629805,      -1.928462968
          0,           0,         285,      -6.682294523,      -6.027997521,      -6.196687935,       -7.00297269,       -1.92993601
          0,           0,         286,      -6.683634061,       -6.02767839,      -6.197672228,      -7.004310527,      -1.931448294
          0,           0,         287,      -6.685112894,      -6.027354757,      -6.198682532,      -7.005642651,      -1.932960974
          0,           0,         288,      -6.686511705,      -6.026959508,      -6.199729719,      -7.006969057,      -1.934467302
          0,           0,         289,       -6.68787028,      -6.026524416,      -6.200800104,      -7.008289778,      -1.935967684
          0,           0,         290,      -6.689219613,      -6.026022606,      -6.201781355,      -7.009608085,      -1.937506473
          0,           0,         291,      -6.690650024,       -6.02556108,      -6.202749137,      -7.010922642,      -1.939047975
          0,           0,         292,      -6.692330638,      -6.025218737,        -6.2036322,      -7.012231765,      -1.940577597
          0,           0,         293,      -6.694239933,        -6.0249806,      -6.204370468,      -7.013534951,      -1.942092901
          0,           0,         294,      -6.696113145,      -6.024791313,      -6.205044128,      -7.014833964,      -1.943592457
          0,           0,         295,      -6.697764539,      -6.024569022,      -6.205739656,      -7.016127499,      -1.945074956
          0,           0,         296,      -6.699274075,      -6.024317431,      -6.206453894,      -7.017415343,      -1.946541948
          0,           0,         297,      -6.700723548,      -6.024069121,      -6.207189977,      -7.018697712,      -1.947998524
          0,           0,         298,      -6.702217523,      -6.023839852,       -6.20792421,      -7.019976292,      -1.949463518
          0,           0,         299,        -6.7038105,      -6.023643298,      -6.208670617,      -7.021249437,      -1.950908256
          0,           0,         300,      -6.705527368,      -6.023469401,      -6.209346311,      -7.022517039,      -1.952332272
          0,           0,         301,      -6.707215969,      -6.023329741,      -6.210003759,      -7.023779146,      -1.953736695
          0,           0,         302,      -6.708653196,      -6.023156472,      -6.210660902,      -7.025035649,       -1.95512171
          0,           0,         303,      -6.709925116,      -6.022959783,      -6.211365978,      -7.026286593,      -1.956488361
          0,           0,         304,      -6.711122161,      -6.022763115,      -6.212102155,      -7.027532069,      -1.957835478
          0,           0,         305,      -6.712292803,       -6.02261223,      -6.212900245,      -7.028773013,      -1.959165616
          0,           0,         306,      -6.713566582,      -6.022534828,      -6.213762673,      -7.030008537,      -1.960475697
          0,           0,         307,        -6.7148482,      -6.022512277,      -6.214690492,      -7.031239352,      -1.961770066
          0,           0,         308,       -6.71599797,      -6.022478988,      -6.215590988,       -7.03246604,      -1.963056308
          0,           0,         309,      -6.716878193,       -6.02238502,       -6.21636861,      -7.033688922,       -1.96430761
          0,           0,         310,      -6.717548021,      -6.022274129,      -6.217163371,      -7.034906246,      -1.965554145
          0,           0,         311,      -6.718124072,      -6.022227536,      -6.218036441,      -7.036118191,      -1.966797724
          0,           0,         312,      -6.718677397,      -6.022238017,      -6.219038241,      -7.037325499,      -1.968034444
          0,           0,         313,      -6.719282944,      -6.022323484,      -6.220155607,      -7.038527681,      -1.969251638
          0,           0,         314,      -6.719917814,      -6.022490061,      -6.221359682,      -7.039726117,      -1.970453859
          0,           0,         315,       -6.72036645,      -6.022661158,      -6.222651034,       -7.04092068,       -1.97164464
          0,           0,         316,      -6.720609147,      -6.022828785,      -6.224017755,      -7.042110354,      -1.972821577
          0,           0,         317,      -6.720736988,      -6.022992616,      -6.225409875,      -7.043295233,      -1.973984079
          0,           0,         318,      -6.720807677,      -6.023168675,      -6.226822065,      -7.044476363,       -1.97513559
          0,           0,         319,      -6.721013064,       -6.02347103,      -6.228213857,      -7.045653287,       -1.97627896
          0,           0,         320,      -6.721476206,      -6.023910651,       -6.22943227,      -7.046826642,      -1.977414236
          0,           0,         321,      -6.721792105,      -6.024386543,      -6.230626066,      -7.047995328,      -1.978536751
          0,           0,         322,      -6.721864338,      -6.024868069,      -6.231830302,       -7.04915924,      -1.979648167
          0,           0,         323,      -6.721760379,        -6.0253687,      -6.232932206,      -7.050318653,      -1.980748994
          0,           0,         324,      -6.721596442,      -6.025900138,      -6.234121249,      -7.051474251,      -1.981844026
          0,           0,         325,      -6.721487391,      -6.026444257,      -6.235380044,      -7.052625019,      -1.982930865
          0,           0,         326,      -6.721509262,      -6.027025565,      -6.236587464,      -7.053771031,      -1.984010567
          0,           0,         327,      -6.721689922,      -6.027651834,      -6.237702454,      -7.054914259,      -1.985090258
          0,           0,         328,      -6.721822838,      -6.028275637,       -6.23874237,      -7.056053557,      -1.986169737
          0,           0,         329,      -6.721822317,      -6.028888774,      -6.239789555,      -7.057188075,       -1.98724537
          0,           0,         330,      -6.721770542,      -6.029491492,      -6.240822177,      -7.058317745,      -1.988318234
          0,           0,         331,       -6.72174484,      -6.030126341,      -6.241864486,      -7.059442637,      -1.989389683
          0,           0,         332,      -6.721810787,      -6.030784961,      -6.242896854,      -7.060562787,      -1.990461513
          0,           0,         333,      -6.722047443,      -6.031496634,      -6.243942465,       -7.06167909,      -1.991539129
          0,           0,         334,      -6.722409324,      -6.032259842,      -6.244957816,      -7.062790627,      -1.992616811
          0,           0,         335,      -6.722730645,      -6.033033195,      -6.245912936,      -7.063897321,      -1.993692822
          0,           0,         336,      -6.723047473,      -6.033802796,      -6.246783986,      -7.064999368,      -1.994770917
          0,           0,         337,      -6.723349972,      -6.034513965,      -6.247376601,      -7.066098123,       -1.99584931
